,Title,Price,Star
0,"OPPO A7 (Glaze Blue, 3GB RAM, 64GB Storage)","9,990",4.2 out of 5 stars
1,Micromax iOne Notch (2+16) GB Black with Face Lock,"3,988",3.7 out of 5 stars
2,"Redmi 8A Dual (Sky White, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery","6,999",4.0 out of 5 stars
3,"Vivo Y91i (Ocean Blue, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers","7,990",4.1 out of 5 stars
4,"Mi Redmi Go (Blue, 16 GB) (1 GB RAM)","4,960",3.9 out of 5 stars
5,"Panasonic Eluga Ray 810 (4GB RAM, 64GB Storage) (Starry Black)","7,899",3.5 out of 5 stars
6,SBA999 F2A003 F2 | Mobile Phone / 3D Screen Magnifier / 3D Video Screen Amplifier/Eyes-Protection Enlarged Expander Support for All Smartphones (Assorted Colour),249,3.4 out of 5 stars
7,"Redmi 8A Dual (Midnight Grey, 3GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery","7,999",4.0 out of 5 stars
8,"Vivo Y81 (Gold, 3GB RAM, 32GB Storage)",-,4.2 out of 5 stars
9,"LG W30 (Platinum Gray, 3GB RAM, 32GB Storage)","7,499",3.5 out of 5 stars
10,"Panasonic Eluga Ray 810 (4GB RAM, 64GB Storage) (Turqoiuse Blue)","8,099",3.5 out of 5 stars
11,"Moto E5 Plus (Black, 3GB RAM, 32GB Storage)","10,490",3.9 out of 5 stars
12,"Samsung Galaxy M10s (Metallic Blue, 3GB RAM, Super AMOLED Display, 32GB Storage, 4000mAH Battery)","8,999",4.3 out of 5 stars
13,"Panasonic Eluga Ray 610 (3GB RAM, 32GB Storage) (Black)","6,899",3.8 out of 5 stars
14,"Mi Redmi 6A (Gold, 2GB RAM, 16GB Storage)","6,499",4.3 out of 5 stars
15,"Vivo U10 (Thunder Black,5000 mAH 18W Fast Charge Battery, 3GB RAM, 32GB Storage)","9,990",4.3 out of 5 stars
